"SEQN","day","intake"
1,1,12.1946308187505
1,2,1.39448350698449
2,1,0
3,1,15.1052667720352
3,2,0
4,1,5.33485712890231
5,1,19.4058396817847
5,2,18.7020595114325
6,1,0
7,1,6.68306223989091
8,1,0
9,1,0
10,1,4.71426509632614
10,2,0
11,1,0
12,1,2.51154074879826
13,1,0
14,1,12.148275071613
15,1,0
15,2,3.43923730876903
16,1,2.29029548361903
17,1,0
17,2,0
18,1,16.9479049160375
18,2,12.4872200406281
19,1,10.8173535914787
19,2,5.02051754118173
20,1,13.5719973319404
21,1,0.536248038892362
22,1,21.0588590942891
22,2,0
23,1,0
24,1,9.87910948812709
24,2,0
25,1,0
26,1,12.8253050813852
27,1,7.52915271514216
28,1,4.84054704722671
29,1,0
29,2,0
30,1,8.47491391343967
30,2,0
31,1,5.70677841379901
31,2,1.57661379604899
32,1,8.39266731904821
33,1,0
33,2,0
34,1,0
34,2,0
35,1,2.38380105146926
36,1,10.2957207761383
36,2,9.0406211557839
37,1,27.8721818995272
37,2,0
38,1,3.63372323151336
38,2,0
39,1,12.3544734181925
39,2,5.53752579694786
40,1,32.8374044969978
40,2,0
41,1,7.27724658713034
41,2,0
42,1,0
42,2,1.43454577816098
43,1,5.70080730430245
44,1,0
45,1,6.95666441461612
45,2,0
46,1,20.9197785427564
47,1,0
48,1,26.0185957884788
48,2,12.6273457059713
49,1,10.1826591257173
49,2,12.7898921034237
50,1,12.842808966364
51,1,0
52,1,36.7579947401198
53,1,0
53,2,0
54,1,11.3785511265635
54,2,5.72900807891997
55,1,4.75173873116721
55,2,0
56,1,0
57,1,0
58,1,6.32201600961087
58,2,6.58406066822101
59,1,64.3796518942614
60,1,16.1658916135244
60,2,16.6518057624094
61,1,0
61,2,3.31377512052568
62,1,7.98564371139105
63,1,11.5200165791587
64,1,0
65,1,0
65,2,0
66,1,0
66,2,8.17784650926607
67,1,0
67,2,5.94504123280204
68,1,0
69,1,10.0572835842231
69,2,0
70,1,0
71,1,19.1376912138311
71,2,0
72,1,0
73,1,10.6257100198463
73,2,15.2625538888769
74,1,4.77049898472481
75,1,0
75,2,0
76,1,7.72727377607914
76,2,10.3283541090316
77,1,4.10278401554964
77,2,0
78,1,27.1355314065821
78,2,30.1682471447034
79,1,9.01946097966882
79,2,18.9508606460003
80,1,1.54944717703701
81,1,0
81,2,0
82,1,0
82,2,1.30479460914424
83,1,0
83,2,13.3396231286855
84,1,0
84,2,8.39612438517217
85,1,27.440179705995
86,1,6.78351069235242
86,2,0
87,1,13.5455578825352
87,2,20.7665238945902
88,1,19.7759187165702
88,2,26.9938801856933
89,1,0
89,2,25.240447991018
90,1,9.22219185229681
90,2,10.381641931079
91,1,17.3894791452532
92,1,16.1406659427503
93,1,40.2785476327272
94,1,0
94,2,0
95,1,0
96,1,0
96,2,0
97,1,7.10395443985977
97,2,0
98,1,0
98,2,0
99,1,0
99,2,12.6427935274175
100,1,2.73409619787879
100,2,0
101,1,2.88466013810243
101,2,0
102,1,0
102,2,0
103,1,0
103,2,4.8671979718182
104,1,0
104,2,6.74142265174452
105,1,16.7108205579723
105,2,0
106,1,0
106,2,0
107,1,7.14154172286346
107,2,21.3781560129706
108,1,7.53160304016248
109,1,14.782945587174
109,2,21.2483653715856
110,1,25.4601257356643
111,1,0
111,2,0
112,1,0
112,2,0
113,1,20.9166115555034
113,2,24.0537520110364
114,1,0
114,2,0
115,1,16.4517647281415
115,2,12.0192952479135
116,1,6.25346975802282
116,2,0
117,1,0
117,2,0
118,1,12.174659598612
118,2,9.54489772957993
119,1,22.2830963219922
119,2,4.37377464101762
120,1,0
121,1,16.796479338337
122,1,0
122,2,0
123,1,0
124,1,4.35222559671024
124,2,0
125,1,0
125,2,0
126,1,0
127,1,14.2456108633555
127,2,14.6270419115091
128,1,0
128,2,0
129,1,14.5200566514905
129,2,0
130,1,0
131,1,8.16906186312885
132,1,4.65036740631796
133,1,0
134,1,0
135,1,0
135,2,0
136,1,0
137,1,13.4425096321529
138,1,0
139,1,0
140,1,3.96557647700899
140,2,0
141,1,0
141,2,0
142,1,0
142,2,5.71000064629492
143,1,5.26641844806117
143,2,16.8585132188137
144,1,19.0692355923168
144,2,15.1859474798976
145,1,0
146,1,0
146,2,1.6139357789493
147,1,2.30132896665438
148,1,0
149,1,10.9114546345528
149,2,16.6928271222461
150,1,7.115157431627
150,2,0
151,1,9.1435180514709
151,2,0
152,1,0
152,2,0
153,1,0
153,2,0
154,1,5.49973911058701
